,phrase,intents
508,i need a flight from st. louis to charlotte,atis_flight
509,what is the airfare for a round trip first class ticket from detroit to st. petersburg,atis_airfare
510,find a flight from tampa to montreal by way of new york,atis_flight
511,list flights from indianapolis to memphis with fares on monday,atis_flight
512,give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth,atis_flight
513,i'd like to fly from san diego to houston on june tenth,atis_flight
514,list all flights from kansas city to cleveland,atis_flight
515,give me the fares from miami to cleveland next sunday,atis_airfare
516,list airports,atis_airport
517,is there a fare from pittsburgh to cleveland under 200 dollars,atis_airfare
518,which flights go from milwaukee to tampa and stop in nashville,atis_flight
519,show flights wednesday evening from st. louis to burbank,atis_flight
520,please list flights from milwaukee to philadelphia,atis_flight
521,i need the flight numbers of flights leaving from cleveland and arriving at dallas,atis_flight_no
522,flight numbers from chicago to seattle,atis_flight_no
523,which flights are available on april twenty first in the morning from nashville to tacoma,atis_flight
524,what flights are there between washington dc and columbus ohio,atis_flight
525,list flights from houston to san jose,atis_flight
526,what airline is aa,atis_airline
527,flights from san diego to seattle,atis_flight
528,show me the flights in from minneapolis to indianapolis on tuesday afternoon,atis_flight
529,can i get a flight today from san francisco to detroit michigan,atis_flight
530,list direct flights from new york city to los angeles after 10 am,atis_flight
531,what is the earliest arriving flight from houston to orlando,atis_flight
532,get flights from milwaukee to dtw,atis_flight
533,show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis,atis_flight
534,which flights leave on monday from montreal and arrive in chicago in the morning,atis_flight
535,list the flights from denver to cincinnati on june sixth after 4 pm,atis_flight
536,i want a flight round trip from memphis to seattle,atis_flight
537,list flights from philadelphia to atlanta friday am,atis_flight
538,list all flights and their fares for all flights between miami and indianapolis,"atis_flight,atis_airfare"
539,milwaukee to phoenix on saturday,atis_flight
540,list flights from memphis to miami on wednesday,atis_flight
541,i would like a flight from toronto to st. louis,atis_flight
542,i would like a flight from cincinnati to burbank on american,atis_flight
543,how many northwest flights leave washington dc,atis_flight
544,what are the american flights from newark to nashville,atis_flight
545,show me round trip flights from burbank to tacoma,atis_flight
546,how about a flight from milwaukee to st. louis that leaves monday night,atis_flight
547,list flights from washington dc to pittsburgh leaving after 1800,atis_flight
548,i'd like to book a flight from cincinnati to new york city on united airlines for next saturday,atis_flight
549,on friday morning i would like to fly from toronto to montreal,atis_flight
550,i want a flight from nashville to seattle that arrives no later than 3 pm,atis_flight
551,list flights from ontario california to orlando florida,atis_flight
552,what is seating capacity on the aircraft 73s,atis_capacity
553,i'd like flights from new york to miami,atis_flight
554,what ground transportation is available from la guardia airport into new york city,atis_ground_service
555,please find a flight from san diego to toronto on alaska airlines,atis_flight
556,what's the earliest arriving flight between boston and washington dc,atis_flight
557,what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm,atis_flight
558,list wednesday night flights from oakland to salt lake city,atis_flight
559,find flight from detroit to san diego on tuesday,atis_flight
560,what day of the week do flights from nashville to tacoma fly on,atis_day_name
561,flights from atlanta to seattle,atis_flight
562,flight number from dallas to houston,atis_flight_no
563,i would like to know what airports are in los angeles,atis_airport
564,i would like to fly from columbus to phoenix through cincinnati in the afternoon,atis_flight
565,show me the flights from minneapolis to indiana,atis_flight
566,list evening flights from tampa to cincinnati,atis_flight
567,list the flights on canadian airlines international,atis_flight
568,get fares from washington to boston,atis_airfare
569,list american airlines flights from san jose to dallas friday afternoon,atis_flight
570,i want to fly from washington dc to phoenix arizona,atis_flight
571,what are the flights from cleveland to dallas,atis_flight
572,what does ua mean,atis_abbreviation
573,what is the seating capacity on the aircraft 733,atis_capacity
574,i would like a flight from toronto to detroit,atis_flight
575,please list all flights from nashville to memphis on monday morning,atis_flight
576,show me all the flights from indianapolis to charlotte on monday,atis_flight
577,show me the delta flights from tampa to san francisco,atis_flight
578,show me the cheapest one way flight from san francisco to houston,atis_flight
579,i would like to leave thursday morning from indianapolis to toronto,atis_flight
580,find flights arriving new york city next saturday,atis_flight
581,what are the departure times from detroit to westchester county,atis_flight_time
582,list flights from milwaukee to detroit,atis_flight
583,i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon,atis_flight
584,list airlines flying from seattle to salt lake city,atis_airline
585,what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_meal
586,list flights from ontario california to salt lake city utah monday,atis_flight
587,new york to las vegas sunday afternoon,atis_flight
588,list the flights from denver to cincinnati on june eighth,atis_flight
589,list the flights from pittsburgh to baltimore arriving on july first,atis_flight
590,what does fare code y mean,atis_abbreviation
591,list flights from seattle to salt lake city on delta l10,atis_flight
592,please list all flights from new york to miami any any type of class,atis_flight
593,list flights from las vegas to phoenix,atis_flight
594,i would like flights from salt lake city to cincinnati,atis_flight
595,i would like to fly from san diego to seattle,atis_flight
596,what type of aircraft are flying from cleveland to dallas before noon,atis_aircraft
597,first class flights pittsburgh to newark monday morning,atis_flight
598,i need a flight from memphis to tacoma that goes through los angeles,atis_flight
599,i would like a flight that leaves on sunday from montreal quebec to san diego california,atis_flight
600,flight numbers on american airlines from phoenix to milwaukee,atis_flight_no
601,i need to fly from denver to westchester county on june seventh after 3 pm,atis_flight
602,what are the fares for all flights between washington and columbus,atis_airfare
603,a flight from baltimore to san francisco arriving between 5 and 8 pm,atis_flight
604,find me a flight that flies from memphis to tacoma,atis_flight
605,what does q mean,atis_abbreviation
606,list flights from ontario california to orlando,atis_flight
607,which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit,atis_flight
608,show me ground transportation in fort worth,atis_ground_service
609,what are the flights from tampa to milwaukee,atis_flight
610,can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm,atis_flight
611,show me all flights from san jose to phoenix,atis_flight
612,new york city to las vegas and memphis to las vegas on sunday,atis_flight
613,how many flights does northwest have leaving dulles,atis_flight
614,list flights from dallas to houston,atis_flight
615,what ground transportation is available between milwaukee airport and downtown milwaukee,atis_ground_service
616,i'd like an evening flight from newark to los angeles,atis_flight
617,give me the saturday morning flights from chicago to st. paul on continental that have meals,atis_flight
618,list the tower air flights on mondays,atis_flight
619,show me flights from milwaukee to orlando one way,atis_flight
620,i would like a flight from detroit to st. louis,atis_flight
621,what are the flights between cincinnati and san jose california which leave after 6 pm,atis_flight
622,list the airports in la,atis_airport
623,i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,atis_flight
624,what is the seating capacity of the aircraft m80,atis_capacity
625,what airline is yx,atis_airline
626,what flights go from denver to st. louis on tuesday morning,atis_flight
627,i would like an early morning flight today from los angeles to charlotte,atis_flight
628,show me the first class and coach flights from kennedy airport to miami,atis_flight
629,st. paul to kansas city friday night,atis_flight
630,which flights travel from kansas city to los angeles on april ninth,atis_flight
631,which flights depart from a atlanta and arrive in toronto,atis_flight
632,find flight from houston to memphis on friday,atis_flight
633,i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm,"atis_flight,atis_airline"
634,on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon,atis_flight
635,kansas city to atlanta monday morning flights,atis_flight
636,los angeles to pittsburgh afternoon tuesday,atis_flight
637,list fares from washington dc to toronto that should be good,atis_airfare
638,give me the flights from los angeles to pittsburgh on tuesday,atis_flight
639,show flights from kansas city to minneapolis,atis_flight
640,show flights from burbank to milwaukee for today,atis_flight
641,i need a flight from tampa to milwaukee,atis_flight
642,please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner,atis_flight
643,i'd like to fly from miami to chicago on on american airlines arriving around 5 pm,atis_flight
644,list the distance in miles from toronto international airport to downtown toronto,atis_distance
645,list a flight on american airlines from toronto to san diego,atis_flight
646,i need a flight on united airlines from la guardia to san jose,atis_flight
647,please show ground transportation to milwaukee,atis_ground_service
648,i need a flight from san diego to washington dc,atis_flight
649,list a flight on delta airlines from toronto to san diego,atis_flight
650,show flights from kansas city to orlando,atis_flight
651,are there any flights between dallas and phoenix using a dc10 aircraft,atis_flight
652,list flights from oakland to salt lake city leaving after midnight thursday,atis_flight
653,on wednesday night i would like a flight from charlotte to newark,atis_flight
654,i want to fly from indianapolis to seattle round trip with the cheapest fare,atis_flight
655,show me nonstop flights from st. petersburg to toronto,atis_flight
656,show me all nonstop flights from st. petersburg to charlotte,atis_flight
657,list flights from las vegas to san diego,atis_flight
658,show me flights between detroit and st. louis on delta northwest us air and united airlines,atis_flight
659,what flights arrive at love field on june sixth,atis_flight
660,which flights on northwest airline leave detroit and arrive at st. petersburg,atis_flight
661,i need information on flights from indianapolis to seattle,atis_flight
662,list the flights from westchester county to cincinnati on june seventh leaving after 5 pm,atis_flight
663,flight numbers from chicago to seattle on continental,atis_flight_no
664,which different airlines go from las vegas to new york city,atis_airline
665,new york city to las vegas and memphis to las vegas on sunday,atis_flight
666,what flights go from long beach to st. louis,atis_flight
667,i want a flight from toronto to san diego,atis_flight
668,what is phl,atis_abbreviation
669,show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm,atis_flight
670,what are the flights from st. louis to charlotte north carolina leaving on friday,atis_flight
671,i would like flights from san diego to las vegas,atis_flight
672,what are the flights from phoenix arizona to st. paul minnesota on tuesday,atis_flight
673,which flights arrive in burbank from kansas city on saturdays in the afternoon,atis_flight
674,show me all the flights from burbank to milwaukee,atis_flight
675,show me one way flights from milwaukee to orlando after 6 pm on wednesday,atis_flight
676,on sunday evening i would like to leave montreal quebec on a flight to san diego california,atis_flight
677,yes i'd like to find a flight from memphis to tacoma stopping in los angeles,atis_flight
678,please give me the flights from kansas city to chicago on june sixteenth,atis_flight
679,show me the first class and coach flights from jfk to miami,atis_flight
680,show me the delta flights which serve a snack to coach passengers,atis_flight
681,what airline flies from boston to san diego,atis_airline
682,list flights from houston to phoenix,atis_flight
683,to what cities from boston does america west fly first class,atis_city
684,list flights from seattle to salt lake city on delta be1,atis_flight
685,can i have a morning flight from baltimore to newark please,atis_flight
686,show me the flights from detroit to las vegas,atis_flight
687,list early morning flights from cincinnati to tampa,atis_flight
688,i would like flights from san francisco to long beach,atis_flight
689,i would like a morning flight from charlotte to newark,atis_flight
690,show me all the flights from kansas city to st. paul,atis_flight
691,what is 73s,atis_abbreviation
692,what does fare code h mean,atis_abbreviation
693,newark to tampa on friday,atis_flight
694,list airports in la,atis_airport
695,list flights from san jose to dallas on friday,atis_flight
696,give me the flights and fares for a trip to cleveland from miami on wednesday,atis_flight
697,what are the flights from tacoma to san jose,atis_flight
698,list all tower air flights with meals,atis_flight
699,flights from washington to seattle,atis_flight
700,show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto,atis_airline
701,show me nonstop flights from montreal to orlando,atis_flight
702,list all of the daily flights arriving in denver from 8 to 9 pm,atis_flight
703,show me the cheapest first class round trip from new york to miami,atis_flight
704,list airports in arizona nevada and california please,atis_airport
705,on april first i need a flight going from phoenix to san diego,atis_flight
706,what's the cheapest round trip flight on twa from columbus to st. paul,atis_flight
707,which airlines fly between toronto and san diego,atis_airline
708,what is the shortest flight from milwaukee to san diego,atis_flight
709,show me the flights from orlando to houston,atis_flight
710,what flights leave from cleveland and go to dallas,atis_flight
711,what class is fare code q,atis_abbreviation
712,show me all the flights on america west and twa from las vegas to jfk on a friday,atis_flight
713,what is meal code sb,atis_abbreviation
714,what does fare code bh mean,atis_abbreviation
715,what flights are available from indianapolis to san diego on april twenty first in the late afternoon,atis_flight
716,list all sunday flights from cleveland to nashville and their fares,"atis_flight,atis_airfare"
717,what is the first class round trip airfare from india indianapolis to memphis,atis_airfare
718,what are the flights from boston to orlando that stop in new york,atis_flight
719,show me first class flights from new york to miami round trip,atis_flight
720,what is the seating capacity of the 733,atis_capacity
721,show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday,atis_flight
722,what ground transportation is available between phoenix airport and downtown phoenix,atis_ground_service
723,i need a flight from charlotte to miami,atis_flight
724,i need a daily flight from st. louis to milwaukee,atis_flight
725,what is the lowest fare for a flight from washington dc to boston,atis_airfare
726,please list the flights from memphis to new york city on a monday night,atis_flight
727,list the flights from cincinnati to westchester county on june seventh,atis_flight
728,new york to las vegas on sunday afternoon,atis_flight
729,show me the flights from houston to orlando,atis_flight
730,list the flights from denver to westchester county on june seventh,atis_flight
731,list coach round trip airfare from detroit to st. petersburg,atis_airfare
732,what does fare code f mean,atis_abbreviation
733,list flights from washington dc to montreal,atis_flight
734,houston to dallas before midnight,atis_flight
735,i need a flight from toronto to st. louis,atis_flight
736,list flights from houston to milwaukee,atis_flight
737,please find a flight from detroit michigan to st. petersburg arriving before 10 pm,atis_flight
738,show me all round trip flights from miami to new york nonstop,atis_flight
739,i want to go from boston to washington on a saturday,atis_flight
740,how far is los angeles international from downtown,atis_distance
741,show me one way flights from milwaukee to orlando on wednesday,atis_flight
742,list flights from ontario california to orlando,atis_flight
743,what does ap 57 mean,atis_abbreviation
744,show flights from burbank to milwaukee on monday,atis_flight
745,what the abbreviation us stand for,atis_abbreviation
746,list airports,atis_airport
747,and now show me ground transportation that i could get in boston late night,atis_ground_service
748,minneapolis to pittsburgh first class flight,atis_flight
749,i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city,"atis_flight,atis_airfare"
750,indianapolis to orlando december twenty seventh,atis_flight
751,list flights from tampa to cincinnati after 3 pm,atis_flight
752,what does the restriction ap58 mean,atis_abbreviation
753,find me all the round trip flights from burbank to milwaukee stopping in st. louis,atis_flight
754,show me all round trip flights from new york to miami nonstop,atis_flight
755,list flights from milwaukee to san jose on wednesday,atis_flight
756,get flights between st. petersburg and charlotte,atis_flight
757,i would like to leave this afternoon on an american flight from cincinnati to burbank,atis_flight
758,list the airlines with flights to or from denver,atis_airline
759,ground transportation in las vegas,atis_ground_service
760,please list ground transportation from ewr into new york city,atis_ground_service
761,which flights leave detroit and arrive at st. petersburg around 9 am,atis_flight
762,i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm,atis_flight
763,how much is a limousine service in toronto international,atis_ground_fare
764,what cities does northwest fly out of,atis_city
765,i need a round trip from atlanta to washington dc and the fares leaving in the morning,"atis_flight,atis_airfare"
766,i need information on flights from toronto to san diego,atis_flight
767,cleveland to miami on wednesday arriving before 4 pm,atis_flight
768,i would like flight information from phoenix to denver,atis_flight
769,show me all the flights from charlotte to minneapolis on tuesday morning,atis_flight
770,what airline is hp,atis_airline
771,show me the nonstop flights from toronto to st. petersburg,atis_flight
772,get the saturday fare from washington to toronto,atis_airfare
773,please list the flights from los angeles to charlotte,atis_flight
774,what flights leave from cincinnati in the morning and arrive in tampa,atis_flight
775,now show me all the flights from st. louis to burbank,atis_flight
776,list early evening flights from tampa to cincinnati,atis_flight
777,list all flights on all types of aircraft arriving in denver between 8 and 9 pm,atis_flight
778,tell me the flights that leave philadelphia and go to dallas,atis_flight
779,what airline is us,atis_airline
780,ground transportation for las vegas,atis_ground_service
781,please list all the flights from kansas city to chicago on june sixteenth,atis_flight
782,what is the seating capacity for delta be1,atis_capacity
783,what is tpa,atis_abbreviation
784,los angeles to pittsburgh afternoon on monday,atis_flight
785,get flights from detroit to toronto,atis_flight
786,minneapolis to pittsburgh flight,atis_flight
787,i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning,atis_airfare
788,give me the flights from phoenix to milwaukee on wednesday evening,atis_flight
789,tell me again the morning flights on american airlines from philadelphia to dallas,atis_flight
790,is ground transportation available in st. louis,atis_ground_service
791,i need a ticket from nashville to seattle,atis_airfare
792,list all flights departing from seattle,atis_flight
793,please list the ground transportation from lga into new york city,atis_ground_service
794,i want to fly from memphis to seattle round trip with the cheapest fare,atis_flight
795,i want a flight from los angeles to charlotte early in the morning,atis_flight
796,list the distance in miles from boston airport to downtown boston,atis_distance
797,list the alaska airline flights from burbank to anywhere,atis_flight
798,show flights from kansas city to orlando,atis_flight
799,i need a sunday flight from tampa to charlotte,atis_flight
800,list flights from minneapolis to pittsburgh on friday,atis_flight
801,flight on american from miami to chicago arrive in chicago about 5 pm,atis_flight
802,i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,atis_flight_no
803,list the flights from montreal to philly before 9 am,atis_flight
804,on june eighth what flights go from westchester county to cincinnati,atis_flight
805,give me the flights from phoenix to milwaukee on american airlines,atis_flight
806,how far is new york's la guardia from downtown,atis_distance
807,cleveland to kansas city arrive monday before 3 pm,atis_flight
808,i need a flight from salt lake city to phoenix departing wednesday after 5 pm,atis_flight
809,list flights from oakland to salt lake city leaving after 1700 wednesday,atis_flight
810,i want to fly from san francisco to milwaukee and from milwaukee to denver,atis_flight
811,give me a combination of continental flights from chicago to seattle that have meals early saturday morning,atis_flight
812,please give me the flights from nashville to houston nonstop with dinner served,atis_flight
813,which airline is us,atis_airline
814,list all flights and their fares from memphis to miami on a wednesday evening,"atis_flight,atis_airfare"
815,which flights are available from san jose to nashville leaving in the morning on april twenty three,atis_flight
816,cheapest fare from indianapolis to orlando on the twenty seventh of december,atis_airfare
817,what is the least expensive fare from boston to salt lake city,atis_airfare
818,which flights leave chicago on april twelfth and arrive in indianapolis in the morning,atis_flight
819,show me the cheapest one way flights from orlando to montreal,atis_flight
820,at the charlotte airport how many different types of aircraft are there for us air,atis_aircraft
821,what is the latest breakfast flight from dallas to tampa,atis_flight
822,show me the cheapest round trip fares from houston to boston,atis_airfare
823,on friday night i would like a flight from newark to los angeles,atis_flight
824,find flight from san jose to houston on wednesday,atis_flight
825,what are the flights from ontario to memphis,atis_flight
826,what is fare code f,atis_abbreviation
827,what's the cheapest flight from san francisco to milwaukee,atis_flight
828,show me weekday flights from milwaukee to orlando one way,atis_flight
829,get saturday fares from washington to montreal,atis_airfare
830,list flights from st. paul to kansas city friday in the evening with a meal included,atis_flight
831,what type of aircraft is used for the american flight leaving at 419 pm,atis_aircraft
832,show me the cheapest economy flights from miami to new york,atis_flight
833,list all flights arriving in denver between 8 and 9 pm,atis_flight
834,what is the seating capacity of the 757,atis_capacity
835,list type of aircraft for all flights from charlotte,atis_aircraft
836,i would like a flight on friday morning from toronto to montreal,atis_flight
837,find me all the flights from milwaukee to st. louis,atis_flight
838,show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994,atis_airfare
839,what meals are served on american flight 811 from tampa to milwaukee,atis_meal
840,i'd like to travel from kansas city to chicago next wednesday,atis_flight
841,what airlines fly between washington dc and columbus ohio,atis_airline
842,cheapest fare round trip from indianapolis to orlando on december twenty seventh,atis_airfare
843,i would like to book a round trip flight from kansas city to chicago,atis_flight
844,i would like a flight from orlando to salt lake city for april first on delta airlines,atis_flight
845,show me the cheapest one way flights from montreal to orlando,atis_flight
846,show me the flights between pittsburgh and washington dc,atis_flight
847,what airlines fly between detroit and westchester county,atis_airline
848,list la,atis_city
849,what is the seating capacity of the aircraft 72s,atis_capacity
850,i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm,atis_flight
851,which flights travel from cleveland to indianapolis on april fifth,atis_flight
852,phoenix to milwaukee on wednesday,atis_flight
853,list a flight from toronto to san diego,atis_flight
854,i need flights departing from oakland and arriving salt lake city,atis_flight
855,i need a flight from memphis to las vegas,atis_flight
856,list the flights from denver to baltimore arriving on july first,atis_flight
857,kansas city to atlanta monday morning flights,atis_flight
858,please find a flight from st. petersburg to miami on thursday,atis_flight
859,how many passengers can fly on a 757,atis_capacity
860,give me the flights from phoenix to milwaukee on wednesday on american airlines,atis_flight
861,list all flights arriving or leaving denver between 8 and 9 pm,atis_flight
862,show me all delta airlines flights from montreal to orlando,atis_flight
863,i would like flights from miami to new york,atis_flight
864,please find a flight from las vegas to michigan,atis_flight
865,list delta flights from seattle to salt lake city,atis_flight
866,which airline is us,atis_airline
867,list fares from washington dc to montreal,atis_airfare
868,what are the flights between milwaukee and pittsburgh,atis_flight
869,list all alaska airlines flights,atis_flight
870,list flights between pittsburgh and milwaukee,atis_flight
871,list the flights from cincinnati to denver on june sixth,atis_flight
872,find flight from san diego to phoenix on monday am,atis_flight
873,show me round trip flights from chicago to detroit leaving next tuesday and returning the day after,atis_flight
874,i need a flight from cleveland to dallas that leaves before noon see if too much information,atis_flight
875,show flights from orlando to kansas city,atis_flight
876,list flights from toronto to washington dc saturday am,atis_flight
877,list airports in new york,atis_airport
878,what airline is as,atis_airline
879,what's the ground transportation in westchester county,atis_ground_service
880,what is cvg,atis_abbreviation
881,kansas city to las vegas economy,atis_flight
882,can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm,atis_flight
883,list flights from new york to la,atis_flight
884,how much is limousine service in los angeles,atis_ground_fare
885,what does fare code bh mean,atis_abbreviation
886,what airlines fly into denver,atis_airline
887,which airline is as,atis_airline
888,which flights depart from tampa and arrive in cincinnati in the evening,atis_flight
889,what are the flights between dca and milwaukee,atis_flight
890,list flights from newark to houston,atis_flight
891,what's the cheapest flight from columbus to st. louis round trip on twa,atis_flight
892,find me a flight from cincinnati to any airport in the new york city area,atis_flight
