,phrase,intents
472,what's the most expensive way i can fly to washington,atis_flight
473,i need a flight from montreal quebec to san diego california leaving this sunday,atis_flight
474,and how much does it cost to travel from boston airport to downtown,atis_airfare
475,what kind of ground transportation is there in dallas,atis_ground_service
476,show me all the flights from philadelphia to san francisco,atis_flight
477,show me all flights from boston to detroit,atis_flight
478,show business class fares from san francisco to denver on united airlines,atis_airfare
479,show all airlines with flights between denver and dallas,atis_airline
480,all flights from boston to washington dc on november eleventh,atis_flight
481,show me the cheapest one way fares from san diego to miami,atis_airfare
482,show me the flights from baltimore to boston,atis_flight
483,newark to cleveland daily,atis_flight
484,what are the flights from pittsburgh to oakland,atis_flight
485,list the total number of flights to all airports by delta,atis_quantity
486,evening flights from philadelphia to oakland,atis_flight
487,what's fare code yn,atis_abbreviation
488,display all flights from san francisco to boston on august eighth,atis_flight
489,is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop,atis_flight
490,show me the flights from boston to atlanta,atis_flight
491,show me the flights from montreal to philly,atis_flight
492,show me flights from denver to philadelphia,atis_flight
493,show me prices and times for first class travel from baltimore to dallas next summer,atis_airfare
494,i need a flight from new york city to montreal thursday may six,atis_flight
495,what flights do you have from newark new jersey to ontario california that connect in phoenix,atis_flight
496,does united airlines have flights between boston and denver,atis_flight
497,list flights from denver to san francisco no denver to philadelphia,atis_flight
498,dallas to baltimore,atis_flight
499,does continental fly from denver to san francisco,atis_flight
